1515481737.901	put_6	121937	8123	9	113766	39	115728	153	87	0	201
1515481737.901	get_7	121710	7839	10	113854	7	121532	107	81	0	200
1515481737.901	put_7	121571	7685	9	113873	4	121443	153	87	0	201
1515481737.908	put_12	114306	450	10	113841	5	114237	155	87	0	201
1515481737.900	put_4	123919	1407	1176	121311	25	122491	153	87	0	201
1515481737.908	get_13	120651	407	8	120227	9	120558	108	82	0	200
1515481737.900	get_6	128710	8303	16	120386	5	128502	107	81	0	200
1515481737.908	put_11	120929	560	10	120354	5	120848	155	87	0	201
1515481737.914	get_16	114715	171	15	114525	4	114599	108	82	0	200
1515481737.908	get_12	121713	503	8	118558	2644	118664	108	82	0	200
1515481737.908	put_10	122129	814	8	120357	950	121848	155	87	0	201
1515481737.909	put_13	131107	176	9	130903	19	131018	155	87	0	201
1515481737.918	get_20	130129	129	15	129924	61	130002	108	82	0	200
1515481737.915	put_17	142707	79	7	142599	22	142650	155	87	0	201
1515481737.900	get_5	158403	2381	5537	150464	21	152730	107	81	0	200
1515481737.900	put_5	182070	8358	152	173541	19	181631	153	87	0	201
1515481737.915	get_17	167710	92	8	167600	10	167668	108	82	0	200
1515481737.915	get_18	167716	66	7	167638	5	167680	108	82	0	200
1515481737.918	get_21	226987	53	7	226914	13	226945	108	82	0	200
1515481737.919	put_21	225779	97	20	225656	6	225666	155	87	0	201
1515481737.922	put_23	223120	162	17	222935	6	222991	155	87	0	201
1515481737.922	get_24	223042	80	9	222948	5	222997	108	82	0	200
1515481737.922	put_24	223040	64	9	222962	5	223005	155	87	0	201
1515481737.945	put_27	200299	121	16	200158	4	200166	155	87	0	201
1515481737.951	put_28	194882	153	23	194701	5	194713	155	87	0	201
1515481737.953	put_29	192348	114	23	192207	4	192232	155	87	0	201
1515481737.963	put_34	182833	101	19	182709	4	182714	155	87	0	201
1515481737.964	put_35	181767	89	16	181658	4	181663	155	87	0	201
1515481737.965	put_36	180473	99	18	180350	6	180354	155	87	0	201
1515481737.966	put_37	179750	93	16	179637	4	179641	155	87	0	201
1515481737.968	put_38	177236	97	16	177119	4	177125	155	87	0	201
1515481737.969	put_39	176278	116	19	176139	4	176144	155	87	0	201
1515481737.970	put_40	175261	111	17	175129	4	175136	155	87	0	201
1515481737.972	put_41	173540	142	19	173375	4	173382	155	87	0	201
1515481737.959	put_30	191075	380	20	190653	22	190661	155	87	0	201
1515481737.960	put_31	190303	91	19	190181	12	190185	155	87	0	201
1515481737.961	put_32	189464	110	18	189329	7	189334	155	87	0	201
1515481737.998	put_54	151840	108	18	151706	8	151709	155	87	0	201
1515481738.016	put_55	133942	6296	9	127631	6	133701	155	87	0	201
1515481737.989	put_53	167091	104	18	166959	10	166965	155	87	0	201
1515481738.082	get_56	100994	63601	3922	33445	26	96934	108	82	0	200
1515481738.146	get_65	45296	10805	14	34453	24	45161	108	82	0	200
