1515480439.034	get_1	58921	41721	69	17093	38	58581	107	81	0	200
1515480439.420	put_1	11288	1401	8294	1529	64	1586	153	87	0	201
1515480439.624	get_2	8076	106	22	7927	21	7929	107	81	0	200
1515480439.771	put_2	9220	492	78	8311	339	8535	153	87	0	201
1515480439.901	get_3	15973	477	92	15093	311	15255	107	81	0	200
1515480440.015	put_3	9383	305	118	8935	25	8939	153	87	0	201
1515480440.120	get_4	12920	108	22	12753	37	12750	107	81	0	200
1515480440.217	put_4	5045	199	117	4684	45	4682	153	87	0	201
1515480440.306	get_5	19667	942	953	17704	68	17594	107	81	0	200
1515480440.389	put_5	9392	724	248	8277	143	8279	153	87	0	201
1515480440.469	get_6	10931	346	347	10198	40	10197	107	81	0	200
1515480440.544	put_6	6923	229	304	6107	283	6296	153	87	0	201
1515480440.621	get_7	8183	127	26	7907	123	8007	107	81	0	200
1515480440.685	put_7	2296	107	20	2150	19	2150	153	87	0	201
1515480440.751	get_8	6932	99	18	6796	19	6796	107	81	0	200
1515480440.817	put_8	6415	232	50	5910	223	6070	153	87	0	201
1515480440.879	get_9	11793	272	60	11298	163	11385	107	81	0	200
1515480440.938	put_9	7262	443	274	6472	73	6471	153	87	0	201
1515480440.996	get_10	14345	247	60	13993	45	13996	108	82	0	200
1515480441.052	put_10	5108	96	21	4969	22	4969	155	87	0	201
1515480441.109	get_11	8732	116	22	8464	130	8557	108	82	0	200
1515480441.162	put_11	2446	108	20	2271	47	2293	155	87	0	201
1515480441.216	get_12	7876	118	22	7716	20	7718	108	82	0	200
1515480441.269	put_12	4549	195	45	4216	93	4267	155	87	0	201
1515480441.320	get_13	18781	783	110	17687	201	18128	108	82	0	200
1515480441.369	put_13	3614	229	87	3278	20	3291	155	87	0	201
1515480441.420	get_14	7785	150	23	7588	24	7588	108	82	0	200
1515480441.464	put_14	12642	339	1032	11071	200	11180	155	87	0	201
1515480441.511	get_15	13828	480	123	13109	116	13279	108	82	0	200
1515480441.556	put_15	1997	116	21	1757	103	1793	155	87	0	201
1515480441.602	get_16	7564	120	26	7050	368	7349	108	82	0	200
1515480441.645	put_16	2846	110	27	2686	23	2689	155	87	0	201
1515480441.690	get_17	6319	96	26	6171	26	6171	108	82	0	200
1515480441.732	put_17	2642	120	24	2477	21	2477	155	87	0	201
1515480441.775	get_18	4922	118	23	4732	49	4755	108	82	0	200
1515480441.815	put_18	3040	145	31	2793	71	2832	155	87	0	201
1515480441.857	get_19	8126	146	31	7874	75	7916	108	82	0	200
1515480441.898	put_19	3074	142	32	2835	65	2869	155	87	0	201
1515480441.938	get_20	6841	126	24	6617	74	6660	108	82	0	200
1515480441.976	put_20	2529	172	31	2306	20	2311	155	87	0	201
1515480442.017	get_21	17590	121	22	17426	21	17426	108	82	0	200
1515480442.056	put_21	5526	121	104	5195	106	5263	155	87	0	201
1515480442.092	get_22	9492	122	24	9327	19	9328	108	82	0	200
1515480442.130	put_22	3338	112	21	3181	24	3181	155	87	0	201
1515480442.168	get_23	4909	110	22	4728	49	4728	108	82	0	200
1515480442.204	put_23	3016	117	24	2854	21	2855	155	87	0	201
1515480442.241	get_24	8789	182	36	8534	37	8534	108	82	0	200
1515480442.276	put_24	4519	183	40	4151	145	4243	155	87	0	201
1515480442.311	get_25	8546	187	37	8287	35	8291	108	82	0	200
1515480442.349	put_25	4523	200	43	4237	43	4239	155	87	0	201
1515480442.382	get_26	31157	18695	80	12334	48	12347	108	82	0	200
1515480442.415	put_26	6225	305	66	5788	66	5793	155	87	0	201
1515480442.451	get_27	9170	254	128	8561	227	8669	108	82	0	200
1515480442.491	put_27	4307	181	41	3737	348	4021	155	87	0	201
1515480442.517	get_28	5996	292	394	5279	31	5285	108	82	0	200
1515480442.550	put_28	12277	168	35	12001	73	12041	155	87	0	201
1515480442.583	get_29	6093	118	21	5935	19	5937	108	82	0	200
1515480442.616	put_29	3633	466	99	3049	19	3217	155	87	0	201
1515480442.648	get_30	8477	296	40	8119	22	8131	108	82	0	200
1515480442.679	put_30	2186	189	21	1956	20	1958	155	87	0	201
1515480442.711	get_31	4835	121	24	4671	19	4675	108	82	0	200
1515480442.743	put_31	2557	118	23	2396	20	2399	155	87	0	201
1515480442.778	get_32	9373	161	31	9011	170	9082	108	82	0	200
1515480442.808	put_32	4909	195	331	4273	110	4335	155	87	0	201
1515480442.836	get_33	6654	296	318	6004	36	6003	108	82	0	200
1515480442.881	put_33	8600	246	50	7958	346	8036	155	87	0	201
1515480442.897	get_34	8726	302	54	8321	49	8326	108	82	0	200
1515480442.927	put_34	6070	276	63	5609	122	5678	155	87	0	201
1515480442.956	get_35	8925	236	52	8511	126	8577	108	82	0	200
1515480442.988	put_35	4023	246	60	3678	39	3683	155	87	0	201
1515480443.016	get_36	4208	120	25	4036	27	4035	108	82	0	200
1515480443.045	put_36	2717	123	24	2550	20	2553	155	87	0	201
1515480443.074	get_37	3905	131	19	3734	21	3736	108	82	0	200
1515480443.104	put_37	2478	123	24	2311	20	2313	155	87	0	201
1515480443.132	get_38	5324	113	21	5170	20	5169	108	82	0	200
1515480443.160	put_38	2587	122	22	2424	19	2425	155	87	0	201
1515480443.188	get_39	3631	104	21	3486	20	3485	108	82	0	200
1515480443.216	put_39	2539	109	21	2389	20	2388	155	87	0	201
1515480443.245	get_40	4024	117	23	3865	19	3866	108	82	0	200
1515480443.273	put_40	2535	117	25	2372	21	2372	155	87	0	201
1515480443.325	put_41	2504	177	757	1549	21	1547	155	87	0	201
1515480443.299	get_41	45577	117	22	45414	24	45412	108	82	0	200
1515480443.353	get_42	4936	163	60	4691	22	4695	108	82	0	200
1515480443.379	put_42	2662	274	66	2302	20	2260	155	87	0	201
1515480443.410	get_43	5498	163	35	5217	83	5260	108	82	0	200
1515480443.435	put_43	3772	153	32	3485	102	3539	155	87	0	201
1515480443.487	put_44	3966	237	39	3660	30	3666	155	87	0	201
1515480443.460	get_44	49832	164	36	49553	79	49595	108	82	0	200
1515480443.514	get_45	5629	162	33	5407	27	5409	108	82	0	200
1515480443.539	put_45	3899	137	29	3560	173	3651	155	87	0	201
1515480443.592	put_46	2341	108	21	2190	22	2189	155	87	0	201
1515480443.565	get_46	45540	139	29	45351	21	45354	108	82	0	200
1515480443.618	get_47	4562	126	27	4389	20	4392	108	82	0	200
1515480443.641	put_47	2291	146	34	2089	22	2093	155	87	0	201
1515480443.692	put_48	3232	109	22	3082	19	3083	155	87	0	201
1515480443.667	get_48	52903	147	47	52684	25	52684	108	82	0	200
1515480443.718	get_49	18205	121	27	18038	19	18041	108	82	0	200
1515480443.742	put_49	2679	126	20	2409	124	2494	155	87	0	201
1515480443.767	get_50	4884	131	24	4710	19	4711	108	82	0	200
1515480443.793	put_50	2563	118	23	2400	22	2401	155	87	0	201
1515480443.817	get_51	5125	153	22	4927	23	4928	108	82	0	200
1515480443.841	put_51	2593	116	24	2429	24	2430	155	87	0	201
1515480443.865	get_52	4595	159	27	4388	21	4393	108	82	0	200
1515480443.889	put_52	2021	124	24	1822	51	1847	155	87	0	201
1515480443.937	put_53	3000	226	87	2656	31	2656	155	87	0	201
1515480443.915	get_53	45685	174	57	45426	28	45422	108	82	0	200
1515480443.985	put_54	3053	148	31	2760	114	2821	155	87	0	201
1515480443.961	get_54	50997	334	87	50155	421	50254	108	82	0	200
1515480444.009	get_55	4653	268	25	4341	19	4345	108	82	0	200
1515480444.033	put_55	2895	128	28	2711	28	2710	155	87	0	201
1515480444.079	put_56	2306	109	19	2158	20	2157	155	87	0	201
1515480444.056	get_56	49205	254	34	48898	19	48898	108	82	0	200
1515480444.102	get_57	7918	313	30	7554	21	7556	108	82	0	200
1515480444.125	put_57	2869	134	36	2678	21	2684	155	87	0	201
1515480444.148	get_58	18445	13834	25	4567	19	4571	108	82	0	200
1515480444.171	put_58	2799	115	25	2611	48	2633	155	87	0	201
1515480444.194	get_59	4206	235	44	3876	51	3906	108	82	0	200
1515480444.217	put_59	2418	84	21	2293	20	2293	155	87	0	201
1515480444.262	put_60	2462	94	20	2330	18	2330	155	87	0	201
1515480444.240	get_60	45679	117	22	45492	48	45514	108	82	0	200
1515480444.284	get_61	3709	100	19	3571	19	3570	108	82	0	200
1515480444.307	put_61	2239	101	20	2099	19	2099	155	87	0	201
1515480444.353	put_62	2321	91	57	2154	19	2154	155	87	0	201
1515480444.328	get_62	45986	156	230	45565	35	45422	108	82	0	200
1515480444.373	get_63	5030	164	35	4779	52	4811	108	82	0	200
1515480444.395	put_63	2859	174	53	2412	220	2477	155	87	0	201
1515480444.417	get_64	4835	107	21	4654	53	4681	108	82	0	200
1515480444.438	put_64	2527	144	36	2328	19	2329	155	87	0	201
1515480444.482	put_65	2316	127	70	2096	23	2096	155	87	0	201
